"property_id","precio_predicho"
"5b98363ec28d783fefb152df",542854763.298223
"af336208de22772bb2f09c99",561022349.44119
"97680c6dfa9813f2c1d53117",484295194.587634
"67a6815e8a3bf00f117edabb",1034337200.31854
"4c4a218a9e239620fc92fd80",462413954.866746
"0174c8827f95e63c1a04b66e",1084865477.38518
"61689f0e0b17b1be97deb283",409109158.243786
"6b502326a73c337c4d89198c",477185376.644642
"7113f1df2523583410a7d68c",504219738.615767
"266690e9e9acec9bbb76fd3f",1764689678.16791
"3f9cfac7cd6b3c58334f7cb4",1481277729.74984
"5edb20b170573047b3c95996",1121752076.34797
"4881d71d4c31a84c7dfeb95b",1197842205.37077
"1a59b7a5748932c5f15175d6",1093349157.71759
"396d2be25727b602ffc4d204",1741783375.95867
"26eb4f058585b75318b80a41",874386562.327948
"87df71e643c056194a4c2479",754270256.033215
"562911dd8aaebfebea6998d0",485471592.62484
"7dd2d1a59a37bc7aa289e5cc",1935653555.54615
"53a47588de31ef6e033d4575",1741803309.20157
"a63911fe3a0974c5a10a1c70",671371314.208275
"ad51c496b0d166d29542b6d8",1082211853.89711
"12759e2e73b82d84b564475a",947018289.666259
"49d02a07bdf8c6e02b7e8ba8",1808551496.65628
"32178cd6d460c8b04dd2a291",1126071609.84139
"026ce9e8d6529f3820ce097f",3456854658.11492
"2f166f0ee360d83d843fe721",630209175.857362
"0ee268fc247943eaadf3f344",3165098881.63523
"392d03259052ae0ebdc832d8",2289574724.61266
"26579a60457c19b619ad46e8",1988378667.08303
"8edaf32a9e2113ebe345a897",516922792.218477
"d3aa28ece891d866263ed09a",868514174.440296
"2644dbca4ad0cc7622dff9b2",664009180.774987
"743b4568dbaaf84934c87084",868313753.890526
"eac48a61612ecb86739276bc",384291701.051204
"f2bb6ea5aa5a504cedb39a78",1989046264.64526
"d6dd79f3144271616b8f6164",780390940.028248
"1b3cfe094af10ae389badc97",440194453.523113
"9d1ce8a502bb2e8e171dd136",1000580767.18046
"450bf6fc5ff2d176737da0fe",837738841.361589
"d961063f020d701e074ecb21",1227439284.11782
"a1a0fbcc1107ede0fe320eb3",710530997.533749
"5661b646cc13aecf3705d5d9",768723048.607918
"76b58db5e4f31b38d4c57ae7",510350182.940417
"78cc7a9372410bfb974b9dc1",601472536.339588
"c5dbfb082f604552817b0777",586044167.54744
"b07967843b92edab6e59e24d",1889779423.65901
"7541ec50bf66871313fb4755",3480964796.35817
"99f07e93cbab1ab8e7eb4962",912621808.065157
"329d7e15d18b71b54f1840dc",1797028956.59505
"01a78e524c582914be0ad4bf",2813798131.63972
"9f21c6956f7a5d8805c0b40b",271972425.60681
"2d05d95078d970dba527246d",340859931.566158
"7be8dca4960e07a82412e93a",2269154452.04276
"42b72910e36126e35bacb688",388099944.276472
"04d130af9ae91ba909b65ed5",326244921.698738
"bbec1c38a9ee3dc25c6451e8",557975616.254896
"7043d56effd65039b18226bc",632920759.105408
"e6dfac77284c46d734543a8b",1019657885.60221
"495b897b562ab900a8ab016e",407300499.137113
"ca483bca1bb8dee2598b5a04",407300499.137113
"be3ee7f5645760321daaf0e1",717230114.355819
"45fc402c0df3439a7005c3a0",529496268.637055
"408dcdd9476f2e5e39059d81",572003509.848947
"0ba20f0b16e9a44ede11ef9a",1719718816.69535
"bf6edffeaa1b8d38550183cf",1515031992.09341
"4b14b34c13d4a5db4d2d1ef0",362747323.569504
"a336aaec38f45c6f053f17b2",393838863.545874
"47e1806e03d3af2d7fcdfbcd",492886278.006238
"0a7019ab56f198d3644bf3c1",368732542.75
"e7722bff1e84009a5ce1679c",272369036.633154
"deb4002101ff81d5271d4651",297383849.985407
"6f2c16e7aa0cc93bc7e874b8",366977074.411268
"edc5d3d4f36ce282fb13dd8f",434134311.292474
"d3ec13bc3cff67c121e77fcf",295183298.125062
"d63899d50fe414db22ce7a9b",301216618.062926
"5453fa07805247bf49a60541",465536977.40019
"1dbeda25e508f382a13e0351",394988353.076283
"1f5feb4f11f926b729403fd1",247456181.434545
"92f53772247c743e621808e1",594949521.194306
"3477fa44360a3ee729613735",316297298.011224
"a4ae46b3670d1bd259b4a4a8",290875304.858802
"d6ccf1c76291e097e1153eac",304877149.25772
"0bb0e0314ee01f7ea4780e74",299991928.884443
"6e9560023d32483ad8109de8",316332894.077979
"e7115233086ea24f1c9cec12",375818004.958921
"c7de849299ab8af45c22e181",733657779.883956
"535593c3b0cf1645ba450e17",460357343.849098
"254d92f822e537174b4ce515",278787134.88568
"b7c8c20cdfad71e6dbcda44e",291856734.730265
"0fccbcad80e37d4095696ea5",385659668.554044
"4307efb4d9c9c07ad44424b3",331713265.022317
"10cc7de098f1474e2f571e53",309411990.650229
"b92df68b3a83fcfc181badc4",259755606.004715
"de8494b9ff47cc82507bbe70",377305466.699153
"6f9d36f57118d796cdb38acb",304602220.475895
"05328ce78efa8d403943ad00",254207287.199027
"683311af88e445be8bd7badf",430612916.322874
"c8d5c8f2c740d37a03894b22",596365133.75975
"98398d1c4a15cbda427dbe99",420173501.89581
"492dc069f15f54d4ffebc214",331996832.551634
"2a7bee53de083737f90a8dd9",485265146.65469
"0198b29e4054ebdff8af4b83",384246259.086603
"438a755e6bd072099c0d0957",337943603.982228
"5e4a15c6ea84e0866ff3fa0b",496187656.173879
"d45bc6c16ace2c5d11a5250b",429391692.489981
"a8a1ad73b839d5a4d86f464d",353227509.2945
"a0c078adab9ab5dca40b0926",373388716.166671
"2b21d7c9b09c6b1facb4cc71",386356899.361391
"81a76d6afa97b1bc6a2b6dbf",590606773.163252
"9a9f1810d569286180dcf76a",383432147.312255
"b60b1edc3933d743d9d64664",350444579.931405
"594b9a66e9f70423446e40d5",366308528.838536
"3cba780b94ecb23445aeb220",328979339.347819
"2acc74336b305a36cc4c5e2a",521006879.325925
"b6dc68bf2925275449c799e8",614573292.25232
"33bf188417e82bd7e9ec7b8e",313756249.953942
"11c7d595c7c266fe36fc6080",384533660.01343
"acb51a8ad4ff1fa637a0014f",474155108.476989
"65164150287fda30ca853e93",313756249.953942
"124530633595ef02eb36521a",310917590.324039
"d6a9c4ab0d835f503f324d59",458391183.505883
"25881ea3f35c56df61c61344",473394232.418837
"c0a7c010f890331e230edda1",371012633.882664
"defd90d844ef66421aa6563c",400246990.982512
"0cb02187b1c819be7f79c612",313756249.953942
"2dab9419dfb437e9b86fa0a5",313756249.953942
"a72932edc038e9c1ec0ddb85",275405183.910239
"b3b6861804e8232263a67783",671949085.836714
"ac04818e36ffd8a5c572df83",420173501.89581
"7e4964f7329a7702064aa4fb",423701645.866215
"8ab039d74ac37c1f35c72b64",353227509.2945
"c89a2a0f362a4aa5cd33bc59",374740029.092534
"bde219182181d040ce73fb99",367503115.946306
"06966a9639d9d08cd963b8ba",198298442.100361
"9a696e717ac135891f6e145a",280131424.559337
"e483f507f2d2a5c73d098f03",391808396.194422
"6a5a2a8c0c2314653a2795bb",405939382.099452
"86210769c40309aac07b3bf1",347694849.882801
"257da5971a20237c72189c1e",310886161.415868
"a8759ed16f686a813a0d21f7",324508468.010232
"ef0a0bcd556742485a2ad91a",983667561.044047
"7132fa093d2d30309822118b",489734819.817591
"031d317a39c460e4ce4de656",433560854.850033
"76685d0f01ee78cc058eeaf6",669485173.370891
"e1a10dfb0bd7cff6da952988",837924213.631779
"42fc97c249de6d87828ca283",445080157.718358
"4d487fee815958f93e891606",358996762.68918
"dc6e485090861098c4fbbd63",694596001.969315
"aefafb5a80ec23f1f1f9fd31",371618877.428644
"25821f09e8c1b7742fb69f4e",404164778.941038
"f355055c3374577032aba99d",345592994.314643
"114ae5f14e92223672ab3320",801195483.276619
"891a4380b9d0bf52c25c3b40",328850731.442628
"ad50e8ba28fe5c53ac44f35b",459911504.407475
"9262fd823f69b2aaa65e9015",549769433.645356
"a0721b5faa8628fbed579996",389421299.641071
"523a20f75f26f14d7106aca9",1748073642.58904
"e42ba3c2e8eea671aa0311a7",443613095.127497
"3bc9ef0a7d0f94fde3790c00",319351318.9796
"1509f07bdfebc6f9b652a061",1076603676.4488
"2bf3928c8f4f042a8dc5e0ef",295982737.486159
"2b2499c7cd01cdfbf874e1b0",883326115.481336
"f99b19b907e54369fbe14b7e",589916636.475335
"b4c26d6d1596f0d761c7d036",799929640.408778
"48f7d0c429e8178c0ecde56e",427185262.780398
"d457bf5af37f371457c2aabd",406871119.804063
"b9c75658f0e564dff9b1c36e",413608823.100471
"97eebd375800cf0d462f4821",366941378.533172
"45e57e80b71cdea246efedfd",588710556.480543
"33c6d17d086acc7d1235f00f",665354294.687671
"310fa7e99d6d7406e145857c",380708125.172667
"e8d7f8aaa1268862246af23f",325966888.764914
"06d6f00f3cbd9b3e4c60e0aa",463448797.065499
"44a1fdbdd665e1f43ef9675f",385041535.415809
"f6048b39a77317f030578c6f",362185947.285601
"82c0a2a263c2c6ee6586a8e8",567464465.888827
"b3c29729fdce7451f0c49faf",418833269.859831
"6641db0fe03768301bbbc797",470539689.360924
"656de8b415cc847cdac324da",1081559777.35257
"13af4e57ba1cbe652a75b830",440390124.798607
"e5b46a8a2e4dc9c03d171819",440291858.395784
"cb621acf766f7fab0017ef10",497407172.835336
"1624e589f5ea435544e45b4b",801195483.276619
"9defa40319999ae19ad51126",466771963.095947
"eca518103e104f97eef38a49",513176016.086936
"f0f89675fabd95a46c0e9324",732554530.053506
"cf8da81aceca81d5802bc768",365662821.399743
"f5d59653ae968806a65894cd",513176016.086936
"d97dfb909f6285ccc6319d25",390908169.827997
"eb6fb8755a017e758a30c938",421814796.28136
"53f4e3070bf8956d6f042231",572443355.948999
"dab4e262c8f4f2eba712a5d4",454890758.024656
"76d75623d4e7fda97718d762",474370399.564175
"576c04dd08b82e1fa55525a1",571792983.648889
"79a267ba990ac66af73fc042",455759221.257846
"c2097232b1a27306006b90b2",1190135669.00844
"d7ce00d8da4684de9207e254",411215165.08235
"c60188047a3e7f494603aa8f",405471220.173277
"9e7ac227fda097ff9ef9a9dd",396287807.119617
"4439a5e3202b993428049e7a",754537893.584413
"852903c645e1eac8f173fb22",328850731.442628
"2b2777937c4f3acb44dc55a5",421678045.314511
"7ea2a5f871cf88ec16b8a415",561501943.53132
"c19a4de7c22919a368df26b5",647030983.575664
"04bb19cea4463e8dbfb827b0",449684600.329904
"a74f4085d8bf8b15a3710383",538987872.456825
"f45cf3e4774248101bbe9687",374499232.409764
"c88f825f078f5b258cfd18a1",481691785.206295
"4bfe0b84434e2c64f4e2f40f",437319839.936941
"9c86615c5c5a04aa8c7fa8e4",457359783.364578
"f5b6e38c0941ffd9e746d815",456670279.082338
"2ddf600c5ad6dab6e4b14dd3",561358450.554189
"066bae3b4ebd2bf1eb83b942",660542991.520038
"15ff35f0165835e022e9e68e",709112134.707206
"47c44f05335cf97894243900",398581649.720839
"6bd62edc1c613e6a9dbc65a6",376400510.483028
"f889adfce63bcc376010b9dc",437752128.338252
"66f133f4a0ef0fe560323a6d",665595460.278602
"448d826c9b0a559e6a39c78b",417448740.513755
"266c0a3ac979eaf26a393138",468589025.413605
"7a5bb7f22962bf1cb3bac24f",521655201.993436
"32f3212e4020d42e488b5e85",821120367.354795
"4ee9a263dd490e07c5a6c2cf",533891463.823886
"d30c309f98561796f3e47dd6",480520880.326554
"807471ef7be32b33ac3183e0",680223913.621715
"ef469e9c9f3a9e2ad74cc671",1540858115.68682
"7c46b875262d8b6dde0becf4",1097699588.67846
"67abdfb2a0f035806f910dca",1994817410.16925
"efe84d2cd32a46bb2bb40fc9",523143819.587201
"91f330d5d94d253bfbdbe322",535869636.516454
"53f729fd9b09f6103db2c0ed",663907868.744428
"b1f7dfda9aca6c2781a8f0bd",616130779.197431
"8be615261533e7895e1a9efa",886036070.170571
"112e12d5d233215a4b2f11c3",378085656.495148
"426a3644a9a7af96ef686745",823738458.042789
"1250838705db8d51545cf43b",419130551.629122
"d4c99424c84df1d895196d76",554604704.78629
"99441d3a9fd8803dec3a3731",1001848784.99216
"0b9bbb58d4fe98712c97b17e",846972256.713684
"822cef57a0f1115f15d02d1e",562459143.589443
"8888d255c1b60edd54a48ba8",479544861.679928
"3da468e72552e21fe741026e",817176872.3227
"6541adcfb8712130672be8cd",466383065.463471
"72c6456e897c5bde0390284f",606889858.07724
"e53031289466e87d2aad0951",550369561.287685
"5832896960134cb67a5c8908",704494837.8562
"8bb9d49b8d1df55eb05c9410",644032884.374943
"9768b63b4f591eeab1cee3c8",1006485710.85614
"1485e18aa6f273da0fb7a664",461934404.064377
"a0b31dc7f2509cd45a86047b",809755793.667243
"2e428248faede7b2bdf84b7d",558497344.494858
"64219dc1e3d2c581ef15b36c",709415164.826398
"d4ec8a7cbf74b24f5808909f",606597068.440197
"510defb27247c84f0e6b1ac8",552614285.82853
"3bb9b74bb4299f7aceb6f59f",551805384.84719
"4b20890817d38c35ee9c172d",625717650.664347
"193f4c483d7aea802102d334",1022173721.46085
"7e9ec61bc9f45c7bef93df42",590634936.160238
"00725bd3412ac0253b7ddbef",1474436541.57989
"7f4ef3d4b0bc43e367751edb",536257148.755837
"aeb651cd9cc2d591c9850c29",479544861.679928
"0bf9fc70e0096917c6908c9b",553115176.043892
"4f50710a8c2a5feb2e10d5f1",436670541.858249
"a198e65740c0eb7692242f5c",986941331.885075
"47c321bb819c91395e87d968",561129366.167894
"60eb7ea24682a54f5308619e",584243942.068429
"54b4e0c83e69fcee5c0c5ae9",603740261.372066
"0a11567e99b72bb1e96034bd",597394299.275746
"f6f39bbf8f481f0ee6efeb29",522557431.694188
"0c80cff21cdac3ae1a05c0d2",566772182.863981
"4d210a6d398619c0d3c909f1",702141895.837951
"8b67dc574c6697f14ddceea1",1303396371.94882
"6ed2eb4b0898929c91abf3d7",525263475.613476
"513a1f7100e9b23c8cc16666",893387390.989084
"e05affe520d990e3d551834e",414494121.874868
"06e3cc1634d18aef1d4d9e71",612032528.36677
"bd5f6468433df7eb38814d50",535993323.705185
"59faedaea173610bb313b2c6",791461130.08787
"c9b15223139b3acaa40ebd76",761529901.675298
"5c437e69535ffc42313cc18d",660866861.535597
"c3f6d17b75c37148e6f087a1",812804155.769382
"da19733116180836b9ca8c0c",816639317.996337
"2b302de53a8e668403353a3e",562224248.208257
"fb58fb8d91928c2bb238829c",666705948.370548
"93dc594fc7c7758bb3492a92",707777099.241137
"03ce7ed0a757586394a6e128",686118857.18498
"d81734605a153a93849296e8",1077275366.84065
"530a22b6e8462a57d94794f4",819175932.858734
"917992333c15cc5e679d8aea",713646707.260637
"e1ddc803fb7764ae0e529513",782305979.602396
"8cf19ab3e8148b08189aa048",1147151808.97522
"71a20903fe2427e82c51f9d6",484593648.000889
"c2f3bd9ae6af47e1defca59c",1089701638.19082
"715dc00c7c2d4e24e8cae5d4",547487183.021763
"a2fb398ce4000b5dd36692da",1830868598.9911
"dac9d4f5ac42457ff55430d8",965554734.352044
"7a37fb321b11f452d8ab20a1",499731279.016762
"acb552372870a92a295efa70",626752042.551746
"9b6e3d8bf30180ccd01102fb",656065483.241153
"90f2c900a42568d453de4a4d",629613251.596829
"12dbc98d53f669d9256f6829",700842707.547838
"27fa431bd0f6fb5c0a3dcda8",764560025.436306
"4c40e3b0b4509a695f32889c",570767641.41374
"96970f2bf83793fd412e4250",817788088.137905
"9d23810c83d461bc6b62d5d7",918988722.330374
"e276375416a298e5249e0c02",942590608.158233
"5f3f6e49799023103af61940",612962452.203695
"2780556cd48c7c258315296f",792022897.698061
"df641cc4ad923a8141dd31c1",1259666709.42749
"f89f2824998b2d969c61e50e",968118023.57395
"0060dc0279e7b63def1cf0a1",1014625422.39847
"0276061c60da9c4f1aec1681",757603774.150492
"ae6d9878c72dabb842420a25",1059368806.53023
"fa95f589a06060cd5a72b4c8",616436400.783494
"6fe328060decc9021bd5d625",958846913.900162
"951147fdac6e75caa6206a2c",761955604.000685
"faeb13621a7becce74085cc1",885206678.57085
"f80e85b4bb588632965b88bc",770821139.048851
"84b96b2f6fe19446334cb2e8",696254023.618138
"cf9a2ce9b50930dbdcfcc0d6",781277086.932539
"a8f5fa833e165d7c0231e6f3",650349356.764537
"c4a42d3f4c4285c6ce3278ba",725604320.679151
"f6115d8ef09f03d727b7a038",1045607849.37024
"f5e4e28174a72ff765831f46",749760655.379477
"44bdf39597a597dff3964016",440330490.43392
"e0c292f58868ba062c9a5e65",1263818060.69014
"63dbc7b446559b8e15649097",816662682.568869
"7ced8711c06bfccc0e17fcb5",690196959.992315
"0cab23a458f70a09f7dac3db",628050432.176517
"2ee74ec789e807f1f729e065",561774038.347353
"bb7d7d40c0cd50ca613a7b03",1634363878.95744
"374c0b0fc11ae90a26c35cff",666414806.242602
"debba317e8537ef6f9d8a323",1087928094.47009
"e4c6632de05cec212c7dba0a",717830921.31483
"c90f9f07e6fa8d133ca10fd3",695977854.578539
"ab62167beff3736c97437e8a",727490364.949255
"593d81db3775da95df6776ab",1444936888.72418
"fbfb5251bfdb111da1bd1b52",592366719.306137
"1769b684f6419255175569ec",759681659.320823
"fc367bec1230d79ca3db3ffa",571941325.652895
"9f60654400903a72c85110d4",666591510.531987
"b1a74938cc04042b188bf16e",818050177.701569
"5ced4b3a5c2a650e3229369b",864860883.495347
"c87ef6d0ad1602f4b641b164",712475699.040092
"c32464a07e5b2f8e3c92bc89",1293709678.12701
"afa6399f308eb9e60a16f3ed",1023447630.61978
"df9ab4185f4407e859ff1ca9",2382389062.45585
"3e46286e65bc496a77d80ca4",587244784.962506
"27b74751f299f1cb406d7e2c",823897160.127255
"12d2ea8bcbf8e0144962637d",1399647686.16735
"ec1be0a2b552c91462fe03fd",1508066552.14612
"5feee4948c7017c0c537db96",649264874.391953
"a8808473a4224668ae89f990",674702550.616588
"2466b72ff558912c9f788d3b",1882961285.66911
"a846c89fab6016d6e6808172",1624889908.95809
"92726bb7fdb29914d93b6e0e",507003890.877114
"13bc34f894e92367f78f821c",460276569.236875
"a2bb6335a8353dfb933a9fad",833265633.547538
"208c2ddbaf871d0dd9d7b757",509440850.318474
"33c5b6cb599252b0114c28b7",511449377.90581
"e945a51c8b22ceb0f1e7b83e",460633137.880832
"ba15d722cfd9834996c0ceb9",573437801.360078
"6fba2bf6cac1d99603434b9b",390640591.70831
"fb62ea3f77688431c0f1d773",315902390.305927
"54610b89517241bb772f6fd1",442974730.628624
"5277a7b2f25da0bcf4fd0ef6",496059908.237196
"684a6dacbb09992e3b978c59",516894200.401786
"80c0fc90d6b765de01345828",345602881.950964
"e9ca5260781b25b7b9390891",220953921.322264
"bbdea5f8fe814db304b09304",1222047775.05906
"63013e31a4884c6295cedac5",624421701.69237
"145676c39b71e0f1f95c4a80",476693234.651194
"321d509385c2696496bac4f3",439138659.89652
"dd0708ad06947646421f4c8c",428437799.995804
"56da3322392d78db2fd1365b",393846375.497692
"5a134c9718b4fc76454b7d17",593998205.381507
"fa1d76f8f6b2028469246ee6",616459916.414541
"7ab2ae257cda4d31348ea0a7",364723175.474032
"30a1567afb80aa70120f7122",331158857.220065
"a83c2bfb154b047dfc9a6f62",341888700.126243
"4f5a184bf833f3546a94f7a8",411086554.966356
"1812d181f5b700d6db2b1562",514688537.698853
"597798bff6a5e560a57fd45e",386411435.090469
"8a55b993ca9ac36c4258175b",304595248.764135
"bfea9855bceab7c988773a5b",421778593.180676
"39dbe43dce1c3cb50de4a481",1261845368.26949
"838496124f16a85a9d7acbe2",653774524.717403
"70eff36d5a52e9dc04c034ef",381687497.520384
"22018a0dbe5322c92b4110f4",487770631.038744
"2e2da65fd02cd62114eb9093",684884586.229957
"20be74204d4a83f59f2c0a4d",301943117.981122
"0150d9e75984f6a19d065e6a",669280893.882234
"5ef25feb71a7352f49f96ead",540442449.064626
"2952ef65b88ec96556c4965c",395270217.903452
"6c72258e34719ffe1bc89461",733757139.834156
"019d3745a55ebcc22bda7ad6",439140335.08076
"d3e3656e5d52706a08f19ca4",282943079.220186
"71435e182cc0ce2a272a0fa9",502793600.873355
"e856316ce63fa0d0d522d75b",561130436.438244
"3af7c39f136c04ab96f6d0b6",387676017.368193
"ad2e73dda453eda0bfa73d0e",352565182.667697
"a9481c846d417e5fa6e07c00",412841151.473689
"fc395536d40e5c0abc09686f",457480182.758228
"abe631fe2562a62a538263a2",228981375.807212
"298f9c14ccfe33f20038537b",321178386.500818
"171ec787111b86306251a574",435104206.315382
"c6b199f9e0605c662a6cc961",494757812.791961
"cf243414ba5f1e3a8bed7421",302246775.557765
"e0c3689f4ef79af9c7ec70da",253131238.168252
"2bfbed712ac1da82a0d9836c",520438769.001299
"00b8ba748b168887c78985e1",996797742.414676
"a418e136b67b63969a632b00",1037947869.44618
"7b5518c03e1e351be9b86d20",581804151.548718
"f8e399a2b7de027b949036a9",1104590543.97764
"f0fa25e8fb362eb8e4e3d24b",521966723.192549
"04cd0c672c73f041fa21d411",470011368.557426
"215a21c2e4149b5a4f0b3d5a",711139756.583722
"1b953648333122050f74109f",356616344.568012
"f25e6e1402f0959a8df3fdb8",418286407.355519
"8eabac8ea5953cf231149fff",439322130.536996
"0438e14e53137791cc14f932",496767192.896662
"36d64b1f7e45c4148911341d",1491378603.46043
"0723da42bd342acde3f31829",323170586.124768
"c998b964d2f2cbe89ff7a457",486237041.353066
"088188206686f3dc9b6acbaf",410499694.313384
"4f914b5285381ff27782da81",478307098.576711
"f56b00490f8527c76d0dc09b",458128964.995209
"17a687f16ccf3239ae33db06",629855878.51289
"536d1bbc31dbb91f42f072bc",649780242.605911
"5615c97d56557176186e6c1d",524405582.449353
"b5e4f8f01da96359b8eaf9a2",1674114467.2517
"b5c41c5af2d183ce1f18c733",976921481.267257
"b00d22c84e379d0afa022bac",435802708.434689
"8c8ddee0cd01f57c3d32487c",447164886.321662
"1196108aa819e4f6c7c0c679",394783486.72839
"5038cd6549b0387ba2926095",1278330251.02214
"72b73015a5f94eeb4e99a575",785657000.117579
"6170a9f959c04ae49dc283b3",384500656.64102
"8b840eecf38c5979ad7981c1",282026586.22593
"bfb30888683b5bdd1fcedacf",485243859.015905
"38f3fed484f01ea045cd7624",485027333.503896
"9d4d95cd8486bfb52968e281",316023523.258685
"37390d85ee7710b6ff27e423",1115670838.93041
"84aa62685056844e187c36bc",2235798912.0069
"dfb28045cbc9ac5ade26210e",1902825566.46769
"d4d221788930cabdf600e9c7",1181178064.57905
"1ede99e45cc3fccd70d517ce",304852726.941372
"382aef0bdfd1209ef85e162f",649100191.476424
"69d8df6d3fd8c2587098736c",1973074324.59395
"d402cc61e0e8402f4f7cd0d2",971831128.961231
"eab74050b89dc0221f51bc36",1125294370.564
"8b72f881391a5e170169ad03",1115704887.02193
"da8c9794a1c87b9c2d59572b",397315594.153074
"b685934307b64d28b256233d",443350873.960499
"e7c6c174aca9da9daf410e66",717353245.632982
"1d8a4fa60b83aa227d535093",429023300.76325
"88d1f47ed8d446e1fe318b83",661142969.46557
"f3a275b3d57b6c911a0dd0bf",516881383.893879
"ade1eaed8e715d4d1e0fc4d5",2787394238.35685
"390c11bad334d56ac2701994",1279911195.31821
"002cd4c463baf375df67f7b8",1184691072.25686
"98ed1981f9c44ab5fe8a6f16",4104411848.98628
"ef7311a40ee74fc1316f52d7",423243674.341257
"dac5b00216d2deae6e2a2420",2470201057.10489
"a787201d3676ffe2062528a6",1032515900.03091
"3179b2bdebe231df818ce0e8",1032342610.20883
"fd70439890a41f0e300693ca",349454047.181099
"d014fe938048b76af8f7ca9c",324277681.473491
"fe1e2d0c779ed433c7fe7090",373964603.238815
"53700fca336336e954dcb926",1045201083.41631
"a99e99b77f644f528303744e",700599461.019101
"5dd8ecf211d661c775f09cd5",512813985.785902
"838e413b66f451a76d9720b3",682345910.23761
"ff3608df2878cc1af423d450",635416120.057451
"ab3586ba7d295bd13b7b4332",1297008062.13975
"3580a3becf9a1082a37fd4f6",418201847.195187
"6880e45a9594c0cbc9d5de5c",384859445.190942
"838f9d229684484572df8e30",426216760.762396
"e03f7730d261f5d5deb11f71",865032457.999175
"ecfda70456699db96be775fa",2498947201.48222
"eb3c75d9e1dc7dcde91003f5",760657447.512048
"92ae6501f0d12ae76b646372",709799549.905905
"cef391b78cff97a863f796e1",1165979379.60703
"2830c379e4e02c3d3f66c16c",768943013.501014
"b53e7cfb8d5011d03989638b",663120694.83454
"ed76fad2b7f5fdd0aa51365e",1353754719.35367
"474260fefd61de02c5de55f8",638624981.823509
"0d6fb44b72ac4cd4edd5e197",1731795724.01444
"a406c047f44c991e879c00aa",1041249356.86561
"42b32cfa3308871fb619b078",635172562.773934
"e36ba2c7b5acbc0dfc60824e",482037360.675618
"759aa37bb6bfbb2b32162d4b",308551560.693869
"ec3d2e64cf2db286792b60c7",470962593.895827
"ab5f8102b20457aaaa11a717",416255323.017433
"d59d045ea5c920493c853c42",377351527.30664
"63494d72899b6dac82b79ea0",366941378.533172
"251e4de66fcda07703ca341f",660311213.211955
"5a2528522a4765f1fedd8e7b",443669789.113592
"b7d36f7456ecc4c7f3736234",382898641.504895
"e4ff0f766530829cbd672b63",502780175.014989
"91f8fc6f2c703a5967706270",344105828.27129
"bfeb0df563687a62637c8e23",422013566.424615
"a675dbcac3a7ae91de0dcdb9",275945189.262441
"f4bfa23318bf90ae9b832140",282520832.134332
"7e53c71a1031575022f71231",422281692.255922
"07559a6c12ca52aef70b78d0",584048962.156299
"db9370c8248714ec19c47982",443145434.775198
"70a63f89b6a3b7ddd6e35504",961350221.239517
"f54eec37b1c83506978330d4",379404032.355635
"1f6deeea56b047bf75ea7664",344047419.878443
"fd19024a9e0ad8c0a1b9f55f",169352772.215785
"decf5adbba483ae1d6109482",378257327.053117
"92713aace935b838afbc4a92",390917117.108349
"2c804b61d766a107a1f878eb",320673389.623111
"e4a588eccbfcca5614b8b091",235652820.014182
"f6aa1223f250e7b777a015aa",311119878.731813
"2d4835908a51bae3cda9b976",379150837.361146
"9eabb757f0c6b840ecadcc61",528011730.794675
"d11ab6c0e64c7c0accd28260",805799249.690509
"558136286d0cb9600ca942d9",510499137.279334
"10e32606f4237f4664cbd0e7",1869441506.07923
"769a9f204ae559933e9f885b",291754324.953692
"f13fe53c5d24006230c72c86",550846352.663507
"08439897390c4432d3faeb69",1128316158.68921
"3ef4779b06b274c0711de493",1196586277.76519
"516c05510f81e32acf14f3af",252285805.250347
"c130d8e7673f6211f3900d99",553129946.009739
"d3a58d2a57f154fd3ca39729",525280507.519329
"dd96ba8611335a3d14feb843",665637355.842603
"63511f52cbef1ea61635926f",471305865.662134
"d13cf3264bd731ed1ec1492c",151100834.003946
"39a3d1cfb6b68b7899d3902f",284866499.084654
"886b733578392da525f1ab36",1570032540.6448
"a80d93f7a21f528b07649bc6",415899788.018482
"1a7913ef6ed4cc1ce2fcfca6",943452171.295782
"31dce9e204570338381045ab",234398546.97787
"16f41b4a7068a1a4a7f15797",267527186.386677
"99a382e20f39d5a41e64e8c1",315890942.329511
"78471ad4f62787697d0d7309",1829315271.69325
"a246ea143cf84672aad9cfdc",436434067.150745
"671ca740f6006e0d2aaffb50",752960778.106361
"6722d248b8fe10e9cb9b08de",1230599221.09875
"b9fee7a8ab67899f9f672812",1736846968.41367
"d4ba9a265a68fc255014f413",1855049072.24128
"6453bacce889963273947d48",519000413.278097
"6c5a380f45f5ff23fef30fbe",345419677.04555
"c9ff5ff9b830ee84da3d6dee",186200667.983767
"8b5427a3e9ff18e15d8d7363",810094106.887328
"93ad8773323fb6f064cb6630",521333922.96673
"ac40dafbd77ffac6a8f07665",246956853.559366
"ab1ea062d84babced6064e97",472511992.10499
"2495f83e2371c8f741a4a19e",212390036.377952
"a8a7f5e71ed16731974977f9",378055369.779558
"e21e6c40ddb39c7060f56a05",290471690.295363
"c359e6a2793799da832abdd9",289538542.465887
"ba3f1d1f16d8558cb3f77e9e",683351386.352333
"8d235eb864aa5f76dd22eec8",491664716.39655
